ID,Brand,Model,Year,Color,Mileage,Price,Condition
67094,BMW,Generic Model 1,1995,Silver,58282,51669,Used
75836,Ford,Edge,1990,Black,151004,55536,Used
70866,Lexus,Generic Model 2,2011,Black,188875,7234,Used
95421,Jaguar,Generic Model 2,2003,Silver,94720,35986,Used
93758,Volvo,Generic Model 2,2004,Blue,111377,14320,New
54075,Subaru,Generic Model 2,2014,Blue,54322,22367,Used
13308,Jaguar,Generic Model 2,1999,Green,84128,27555,New
68761,Jaguar,Generic Model 2,2020,White,199664,26608,Used
83603,,Generic Model 2,2019,Silver,99052,70279,New
83866,BMW,Generic Model 3,2018,Green,28535,58898,Used
50750,Porsche,Generic Model 3,2016,Blue,29866,58353,New
10809,Land Rover,Generic Model 1,2021,Silver,110716,65371,Used
5459,Audi,Generic Model 1,1993,Silver,17391,77431,New
99734,Hyundai,Generic Model 2,2018,Black,19102,20104,New
75985,Toyota,RAV4,2012,Red,2629,11055,Used
92858,Honda,Odyssey,1991,White,176917,72299,Used
84595,Toyota,Corolla,2022,Red,36840,34360,New
71357,Lexus,Generic Model 3,2005,Black,2042,11192,New
2611,Hyundai,Generic Model 2,2008,Silver,64088,69183,New
21196,Jeep,Generic Model 3,2018,Black,193858,74414,New
38823,Mazda,Generic Model 1,2018,Black,132359,58053,New
31540,Audi,Generic Model 2,1998,Green,11314,41053,New
36794,Jeep,Generic Model 2,2003,White,199443,36996,Used
32686,Nissan,Generic Model 1,2001,Green,106136,54513,New
16500,BMW,Generic Model 3,2007,Blue,147729,79616,New
20993,Jaguar,Generic Model 2,2017,Green,87826,61610,New
51822,Chevrolet,Generic Model 3,1992,Blue,85070,56036,New
69363,Lexus,Generic Model 1,2002,Blue,93947,58505,New
94036,Jaguar,Generic Model 3,2004,Green,148356,34896,Used
62599,,Fit,2008,Black,90804,12779,New
82209,Chevrolet,Generic Model 2,2009,Blue,43462,40158,New
11773,Audi,Generic Model 3,2003,Black,166307,60470,New
77541,Volkswagen,Generic Model 3,2008,Green,143003,16477,New
15416,Subaru,Generic Model 3,1994,White,146025,74942,New
49379,Hyundai,Generic Model 3,1997,Green,38644,34744,Used
55444,Honda,Fit,2009,Blue,114038,65432,Used
23789,Volkswagen,Generic Model 2,2016,Green,50957,35822,Used
25673,Ford,Edge,2000,Black,51815,27263,Used
40201,Audi,Generic Model 2,2010,Red,74873,71299,New
79018,Volvo,Generic Model 2,2012,White,170875,70866,Used
76386,Jeep,Generic Model 2,1997,Green,96211,79346,Used
87507,Tesla,Generic Model 3,2011,Green,43674,28464,Used
42885,Tesla,Generic Model 2,1993,Blue,41058,77266,Used
69524,Land Rover,Generic Model 2,2019,Silver,132719,70143,Used
45905,Kia,Generic Model 3,2012,Black,144787,48198,New
108,Ford,Focus,1994,Blue,132741,67509,Used
30743,Nissan,Generic Model 1,1996,Black,174980,67043,Used
471,Mazda,Generic Model 3,2008,Silver,28628,69662,Used
68443,Volkswagen,Generic Model 2,2010,Silver,76533,65376,New
50757,,Generic Model 1,2001,Red,79708,20366,New
17699,Nissan,Generic Model 1,1999,Red,63240,62837,New
53575,Mazda,Generic Model 3,2004,Green,87556,64310,Used
97196,BMW,Generic Model 1,2003,Blue,27700,67628,Used
97226,Porsche,Generic Model 3,2005,White,54695,13829,Used
74980,Toyota,Tacoma,2016,Green,168962,31901,Used
49705,Jeep,Generic Model 1,2016,Red,86901,27966,New
13676,Honda,Civic,2021,Silver,189853,22988,New
91971,Audi,Generic Model 2,2020,White,124760,40119,New
67703,Nissan,Generic Model 3,2021,Blue,138037,73659,New
93381,,F-150,2000,Silver,99044,20512,New
32072,Mazda,Generic Model 3,2014,Silver,100398,25105,New
36485,Chevrolet,Generic Model 1,2022,Silver,199614,50327,New
97810,Nissan,Generic Model 1,2014,Black,168724,36263,New
69318,Lexus,Generic Model 3,1995,Blue,121685,44497,New
12193,Mercedes-Benz,Generic Model 3,2012,Silver,68793,44009,Used
39942,Hyundai,Generic Model 3,2010,Green,42349,68342,New
19931,,Generic Model 2,1998,Black,4330,67365,Used
86075,Subaru,Generic Model 1,2006,Silver,26725,67083,New
77156,Land Rover,Generic Model 2,2016,Silver,41798,7884,New
94593,Ford,Escape,2008,Silver,140954,74606,New
13489,,Generic Model 2,2013,Blue,61282,56785,New
39893,Audi,Generic Model 1,2011,Silver,56669,23098,Used
18841,Volvo,Generic Model 2,2004,White,119891,58743,New
84965,BMW,Generic Model 3,2008,Red,136385,65772,Used
55053,BMW,Generic Model 2,2020,Green,6010,39883,Used
18111,BMW,Generic Model 2,2007,Black,102523,12692,Used
52257,Toyota,Prius,2004,White,97797,53773,New
24461,Porsche,Generic Model 2,2003,Red,141533,57971,New
94022,Hyundai,Generic Model 2,2022,Blue,164359,77742,Used
94195,Land Rover,Generic Model 3,2000,Red,153861,7572,Used
75413,Hyundai,Generic Model 1,2017,Green,175394,18748,New
14221,Volkswagen,Generic Model 3,2010,Red,94595,66293,New
55905,Mazda,Generic Model 1,2003,Green,12421,79253,New
42152,Toyota,Corolla,1999,Red,187361,51627,New
91407,Nissan,Generic Model 1,1998,Red,143188,16487,New
90059,Subaru,Generic Model 2,2013,Green,12714,39762,New
66171,BMW,Generic Model 3,2014,Red,30756,48031,Used
64451,Nissan,Generic Model 3,2007,Silver,29815,9389,New
72528,Ford,Escape,1998,Silver,30432,16150,New
21531,BMW,Generic Model 1,2011,Silver,611,30480,Used
72282,Audi,Generic Model 2,2004,Black,166153,25765,Used
45649,Kia,Generic Model 3,1993,Red,188084,26309,New
37174,Subaru,Generic Model 3,2015,Green,181788,16104,Used
12600,Porsche,Generic Model 3,2016,Silver,44067,78361,Used
62511,Volkswagen,Generic Model 1,2019,Red,187617,72310,New
27159,Ford,Focus,2003,White,98406,37691,New
30156,Honda,Pilot,1998,Black,43836,47513,Used
18949,Toyota,Corolla,2004,Black,58381,8768,New
93895,BMW,Generic Model 3,2017,Black,63823,33183,New
80381,Honda,Fit,1997,Silver,63475,43390,Used
85519,Mercedes-Benz,Generic Model 3,1999,Silver,182276,44731,New
56266,Lexus,Generic Model 1,2008,Silver,106258,63290,New
29215,Tesla,Generic Model 3,2001,Green,21463,15921,Used
59105,Tesla,Generic Model 2,2004,Red,104196,37412,New
43736,Honda,Fit,1991,Green,10115,13080,Used
26933,BMW,Generic Model 3,2017,White,197731,49966,New
54984,Nissan,Generic Model 1,1995,White,130820,15071,Used
75127,Kia,Generic Model 2,2004,Green,91030,7744,New
43836,Porsche,Generic Model 2,2021,Green,92024,75507,New
97392,Audi,Generic Model 3,2021,Silver,118157,28019,Used
61921,Honda,Odyssey,2011,Black,94855,29621,New
85313,Toyota,Tacoma,1999,Green,21496,62289,Used
27830,Subaru,Generic Model 2,1995,Black,58383,25972,New
72951,Toyota,Corolla,2003,Green,175773,47942,New
98053,Volkswagen,Generic Model 1,1998,Silver,118628,77855,New
17235,Chevrolet,Generic Model 2,2022,Silver,158740,15565,Used
24678,Tesla,Generic Model 3,1996,Green,132781,65449,Used
38401,Porsche,Generic Model 2,2010,Blue,152711,65693,Used
51041,Jaguar,Generic Model 2,2017,Red,135865,57093,New
22657,Ford,Escape,1994,Green,126184,43984,Used
17190,Jaguar,Generic Model 3,2004,Black,118336,35584,New
80504,Audi,Generic Model 2,1996,Silver,94038,58875,Used
339,Jeep,Generic Model 3,2016,White,101862,31298,New
58967,Chevrolet,Generic Model 2,2022,Blue,185599,27875,Used
850,Nissan,Generic Model 1,2016,Blue,93092,46905,Used
66213,Volkswagen,Generic Model 1,2019,Silver,168635,41266,New
51629,Jeep,Generic Model 3,1996,Red,137226,49313,New
97559,Volvo,Generic Model 2,2014,Green,88397,7017,Used
11029,Subaru,Generic Model 2,2002,Silver,85409,79019,Used
81296,Volvo,Generic Model 1,1991,Red,149369,33355,New
78596,Toyota,RAV4,1998,Silver,6256,52609,Used
91529,Toyota,Camry,2017,Black,189977,19332,New
61994,Volkswagen,Generic Model 2,2008,Green,9345,18982,Used
81292,Jaguar,Generic Model 3,2003,Blue,70743,36243,Used
30878,Jeep,Generic Model 3,2009,Green,17441,12119,New
3619,Land Rover,Generic Model 2,2001,Blue,104217,74746,Used
67132,Jaguar,Generic Model 2,2009,White,136871,73160,Used
71948,Toyota,Prius,2020,White,139306,70114,Used
5584,Jeep,Generic Model 2,2005,White,134345,54353,New
14508,Volkswagen,Generic Model 1,1993,Silver,196320,12825,New
40986,Toyota,RAV4,2008,Red,158632,46043,Used
57488,Lexus,Generic Model 3,1999,Blue,68213,43241,Used
27923,Lexus,Generic Model 1,2016,Green,16128,65781,Used
92105,Lexus,Generic Model 2,2008,Silver,159898,54361,Used
65805,Nissan,Generic Model 3,2021,Black,183375,15558,New
20262,Tesla,Generic Model 2,1993,Green,13647,74182,New
64545,Kia,Generic Model 1,1998,Blue,197396,37184,Used
44174,Mazda,Generic Model 1,2008,Black,121296,50143,New
77883,Lexus,Generic Model 1,2000,Black,176810,59589,New
11220,,Generic Model 3,2021,Green,177966,49904,Used
68028,Audi,Generic Model 3,2006,Green,114914,37903,Used
88488,Audi,Generic Model 1,1994,Blue,197051,15901,New
76326,Mercedes-Benz,Generic Model 2,2002,Blue,53200,60559,Used
45286,Subaru,Generic Model 1,1995,Green,126970,46744,Used
90099,Kia,Generic Model 1,1997,Silver,176324,25541,Used
14049,Audi,Generic Model 2,2020,Silver,175625,62791,Used
63061,Nissan,Generic Model 1,2003,White,94117,66261,Used
8300,Toyota,Camry,1993,Silver,64211,6454,New
19501,Land Rover,Generic Model 2,1997,Blue,6443,61097,Used
87352,Jeep,Generic Model 1,1997,White,88018,23452,Used
43537,Honda,Fit,1996,Green,55444,53001,New
1680,Hyundai,Generic Model 1,2012,Black,79348,47430,Used
72368,Lexus,Generic Model 3,2005,Black,159672,72938,Used
1751,Honda,Odyssey,2003,Red,142463,43255,Used
57852,Toyota,Camry,2008,Blue,29878,21997,Used
71528,Kia,Generic Model 3,2017,Green,47614,15573,New
94197,Audi,Generic Model 1,2017,Black,168465,67525,New
74368,Porsche,Generic Model 2,2000,Black,29322,24008,Used
18721,Jeep,Generic Model 2,1994,Silver,152931,5232,New
74891,BMW,Generic Model 1,2016,Black,8993,41614,Used
86963,Audi,Generic Model 3,2016,Green,185644,52563,New
88732,Volvo,Generic Model 2,2008,Black,190774,12977,New
30381,Jaguar,Generic Model 2,1995,Green,70452,41782,New
51162,Toyota,Camry,1997,White,3285,38178,Used
66143,BMW,Generic Model 3,2007,Silver,104225,58017,Used
97313,Chevrolet,Generic Model 1,2015,Silver,139414,53985,Used
29239,Volkswagen,Generic Model 2,2011,Red,196413,49887,New
33633,Lexus,Generic Model 2,1998,Silver,14726,41995,Used
85829,,Generic Model 3,2001,Black,45720,67761,New
88125,Hyundai,Generic Model 1,2013,Red,133953,53090,Used
8956,Mercedes-Benz,Generic Model 1,2021,Red,75053,46556,Used
21614,Tesla,Generic Model 2,2004,Green,24668,50695,Used
73020,Mazda,Generic Model 3,2008,Black,198166,63506,New
2510,Tesla,Generic Model 2,2019,Green,7759,11518,New
70619,Chevrolet,Generic Model 3,2002,Silver,111999,11056,Used
12233,Hyundai,Generic Model 3,1998,Green,134068,58849,New
63422,Land Rover,Generic Model 1,2020,Black,186594,56246,New
26101,Jeep,Generic Model 2,1992,Silver,91178,14163,Used
32785,Chevrolet,Generic Model 3,2005,Red,96897,33697,New
95117,Volkswagen,Generic Model 2,1993,White,134623,60191,New
14296,Ford,Edge,2016,Silver,152524,43303,Used
56621,Kia,Generic Model 1,2006,Blue,163035,31672,Used
32768,Jeep,Generic Model 1,2016,Blue,44321,38014,New
70930,Hyundai,Generic Model 1,2020,Green,62423,66513,New
51373,Kia,Generic Model 3,2009,Silver,75369,62873,New
89607,Jeep,Generic Model 1,2019,Green,157677,21496,New
79144,Mercedes-Benz,Generic Model 2,1997,Blue,100956,71951,New
5946,Chevrolet,Generic Model 1,2000,Red,82922,68479,Used
22841,Lexus,Generic Model 2,2014,Black,55835,46726,Used
32868,Land Rover,Generic Model 3,1997,White,25487,37160,New
59590,Hyundai,Generic Model 3,1994,Blue,81304,71963,New
59985,Porsche,Generic Model 1,2017,Blue,141879,77427,Used
59820,,Corolla,1992,White,136810,16600,New
56727,Ford,Explorer,1994,Blue,107405,61986,Used
4174,Chevrolet,Generic Model 2,2016,Blue,77415,76526,Used
11403,Lexus,Generic Model 3,1996,Blue,140675,72657,Used
31646,Chevrolet,Generic Model 2,2017,Silver,117118,8449,Used
94368,Volvo,Generic Model 1,1993,Silver,127124,5434,Used
75965,Subaru,Generic Model 3,1990,Red,58791,23532,New
86321,BMW,Generic Model 2,2012,Green,152055,58310,Used
75142,Porsche,Generic Model 2,2008,Green,120499,37524,Used
61564,,Generic Model 1,2019,White,187948,28787,Used
35492,Volkswagen,Generic Model 3,2011,Blue,162842,50838,New
1654,Subaru,Generic Model 3,2021,Green,161231,53610,Used
52809,Jaguar,Generic Model 2,2003,Green,166755,76128,Used
90343,Honda,Fit,2011,White,5659,73015,New
11178,Nissan,Generic Model 1,2009,Silver,14148,64271,New
92079,Mercedes-Benz,Generic Model 1,2014,Green,58787,26408,New
63224,Nissan,Generic Model 1,2012,Red,38713,28055,New
35029,Jaguar,Generic Model 3,2009,Blue,140563,71849,Used
14201,Lexus,Generic Model 1,2015,Silver,104828,18096,Used
46862,Honda,Odyssey,1990,White,11523,67131,New
96129,Lexus,Generic Model 1,2000,Black,116335,78081,New
67190,Volkswagen,Generic Model 1,2016,Red,29857,56493,New
32563,Jaguar,Generic Model 1,2011,White,174149,69453,New
36865,Nissan,Generic Model 3,1991,Silver,29465,19434,New
53755,Jeep,Generic Model 3,2011,Silver,1034,5026,New
47673,Lexus,Generic Model 3,2007,Black,52003,20266,Used
63067,Tesla,Generic Model 2,2021,Silver,35756,12213,New
56801,Honda,Accord,1995,Black,36000,18803,New
75617,Lexus,Generic Model 3,1990,Black,21445,61308,Used
13297,Nissan,Generic Model 1,2009,Silver,51697,41009,New
39548,Toyota,Corolla,2015,Black,143946,12849,New
732,Kia,Generic Model 1,2002,White,195756,17679,Used
16387,Toyota,Camry,2003,Black,178291,6285,New
27296,Chevrolet,Generic Model 2,1992,White,57610,64967,Used
6933,Toyota,Prius,2013,White,158512,37180,New
75615,Honda,Fit,2022,Green,79376,59716,New
24536,Nissan,Generic Model 3,2006,White,122246,18621,Used
37111,Ford,F-150,2016,Silver,160630,72845,New
43997,Toyota,Corolla,2019,White,197148,72663,New
82756,Tesla,Generic Model 2,2014,Black,157799,29203,Used
6200,Jeep,Generic Model 2,1999,Silver,103852,74488,Used
50980,Chevrolet,Generic Model 2,2008,Green,24288,5602,New
31409,,Generic Model 1,2007,Silver,76246,26977,New
51256,Volvo,Generic Model 1,2001,Blue,103862,53073,Used
22786,Volvo,Generic Model 2,1996,Silver,65648,25588,Used
84093,Mercedes-Benz,Generic Model 2,1995,White,159023,14412,New
56148,Volvo,Generic Model 2,2005,Black,183047,22976,New
57521,Jaguar,Generic Model 3,2004,Blue,135032,32317,New
7815,Honda,Fit,2000,Silver,40878,52700,New
30305,Honda,Civic,2004,Silver,159695,7310,New
91060,Jeep,Generic Model 3,2016,Blue,143790,29915,Used
28618,Porsche,Generic Model 3,2001,White,75050,70753,New
80708,BMW,Generic Model 3,1997,Red,107409,26791,New
67420,Tesla,Generic Model 3,2005,Green,183025,19065,New
17444,Audi,Generic Model 3,2008,Black,176055,5752,Used
1385,Volvo,Generic Model 3,1994,Green,119168,62308,Used
50533,Volvo,Generic Model 1,1992,White,195881,70587,New
30086,Honda,Pilot,2012,White,35921,35481,New
14609,Audi,Generic Model 3,2017,Green,34785,55231,New
96609,Toyota,Tacoma,2009,Blue,103984,7218,New
48116,Porsche,Generic Model 1,2013,Green,40723,74351,New
46367,Hyundai,Generic Model 1,2010,Red,37091,34195,Used
70256,Kia,Generic Model 2,2019,Silver,99464,16421,Used
19019,Volvo,Generic Model 2,1993,Silver,107383,35741,New
41475,Jeep,Generic Model 3,2010,Red,192713,17430,Used
93962,Kia,Generic Model 1,1991,Green,133286,18559,Used
54694,Jaguar,Generic Model 1,2005,Green,8645,79405,Used
5694,Audi,Generic Model 3,1998,Green,184712,72634,New
27980,Ford,Mustang,2014,White,130140,36040,Used
95281,Hyundai,Generic Model 3,2003,Red,2672,35414,Used
78085,Tesla,Generic Model 1,2007,Red,66238,69526,New
1384,Ford,Focus,2018,White,71758,36211,Used
80660,Subaru,Generic Model 2,1990,Black,146091,23480,Used
66116,BMW,Generic Model 2,1999,Black,142931,64712,New
4856,Volkswagen,Generic Model 2,2015,Red,113926,57649,New
13054,Tesla,Generic Model 1,1998,Green,23757,55400,New
58327,Mercedes-Benz,Generic Model 3,2001,Red,174817,51230,Used
14041,Mercedes-Benz,Generic Model 3,2017,Blue,87675,76766,Used
9526,Mercedes-Benz,Generic Model 2,2010,Blue,42901,25963,Used
74059,,Generic Model 3,2010,Blue,108875,55194,Used
94768,Audi,Generic Model 1,2022,Black,146716,28035,New
21525,Toyota,RAV4,2012,White,39823,75584,New
19408,Ford,F-150,2022,Silver,116767,42534,Used
31850,Lexus,Generic Model 2,2004,Red,40432,20717,Used
8873,Volkswagen,Generic Model 3,2015,Black,98472,12213,Used
8825,Toyota,Corolla,1994,Red,163846,42386,Used
77636,Audi,Generic Model 2,2014,Silver,107451,12226,New
28144,Audi,Generic Model 3,2002,Silver,75140,14801,New
31122,Mazda,Generic Model 2,2013,Red,74800,44721,Used
8186,Jeep,Generic Model 2,2014,White,100056,28244,Used
904,Volvo,Generic Model 3,2022,Silver,82472,55753,New
93796,Chevrolet,Generic Model 1,1995,Black,109054,22280,Used
55111,Honda,Civic,1999,Black,145518,6733,Used
18928,Toyota,Tacoma,2019,Red,51941,43334,Used
69025,Mazda,Generic Model 3,2017,Black,112635,62492,New
11060,Kia,Generic Model 3,2015,Silver,189504,43268,New
86916,Volkswagen,Generic Model 2,2002,Silver,155780,40536,Used
54991,Chevrolet,Generic Model 1,2001,Red,15088,36862,Used
76217,Subaru,Generic Model 2,2019,Green,35108,6109,Used
94384,Jeep,Generic Model 2,2000,Silver,85355,57002,New
31991,Ford,Escape,1998,Silver,97694,56271,Used
44556,Volvo,Generic Model 3,2022,Black,74832,32511,Used
45793,Volvo,Generic Model 2,2014,Green,99377,53944,Used
62078,Porsche,Generic Model 2,2021,White,168001,71899,New
28935,Mazda,Generic Model 2,2002,Blue,51605,57420,New
56796,Hyundai,Generic Model 3,2005,Blue,88069,15044,Used
23389,Toyota,Highlander,2021,Green,11907,40064,New
40629,Tesla,Generic Model 1,2006,White,183965,44349,New
32512,,Generic Model 3,2003,White,45626,62291,New
90399,Hyundai,Generic Model 2,2002,Blue,2220,24226,New
32451,Subaru,Generic Model 1,2017,Red,118469,70176,New
46863,Audi,Generic Model 3,2015,Red,89906,70129,Used
10484,Hyundai,Generic Model 1,1990,Blue,113701,39574,New
42596,Honda,CR-V,2007,White,97228,52095,Used
49087,Hyundai,Generic Model 2,2007,Blue,121045,12082,Used
49006,BMW,Generic Model 2,2019,Green,70002,20603,New
74011,BMW,Generic Model 2,2014,Silver,16005,68928,New
82350,Honda,Odyssey,1997,Green,198718,79857,Used
71589,Chevrolet,Generic Model 3,1995,Black,135668,39919,Used
90541,Mercedes-Benz,Generic Model 2,1993,White,67510,31448,New
24876,Jaguar,Generic Model 1,2009,Blue,176869,45314,Used
42794,Toyota,Corolla,2019,Silver,64295,71411,New
70521,Jeep,Generic Model 3,2003,Black,93278,61875,Used
96108,Volkswagen,Generic Model 2,2020,Green,152703,62384,New
45319,Volkswagen,Generic Model 3,2017,Red,72119,40441,Used
68929,Jeep,Generic Model 3,2019,Green,80171,10233,Used
22056,Jaguar,Generic Model 3,1990,Green,156868,9645,Used
68378,Toyota,Tacoma,1997,White,194797,62838,New
59461,BMW,Generic Model 3,1998,Green,17803,9573,Used
33182,Chevrolet,Generic Model 1,2012,White,78982,8191,Used
73734,BMW,Generic Model 3,2020,White,478,70327,Used
44820,Chevrolet,Generic Model 1,2012,White,28912,55451,New
73912,Lexus,Generic Model 3,1995,Green,81225,31769,New
